26434|2|46|838|2|19940322|2-HIGH|0|42|7303086|13428284|8|6718839|104329|7|19940507|SHIP|
26434|3|46|623|4|19940322|2-HIGH|0|17|2590154|13428284|9|2357040|91417|0|19940427|RAIL|
26434|4|46|265|1|19940322|2-HIGH|0|25|2913150|13428284|7|2709229|69915|3|19940615|SHIP|
26435|1|31|302|1|19970317|2-HIGH|0|27|3246210|9846364|10|2921589|72138|2|19970607|RAIL|
26435|2|31|179|1|19970317|2-HIGH|0|40|4316680|9846364|1|4273513|64750|5|19970605|SHIP|
26435|3|31|6|8|19970317|2-HIGH|0|26|2355600|9846364|0|2355600|54360|1|19970511|MAIL|
26436|1|49|355|2|19960610|5-LOW|0|34|4268190|19881594|5|4054780|75321|6|19960830|AIR|
26436|2|49|379|2|19960610|5-LOW|0|32|4093984|19881594|5|3889284|76762|1|19960721|TRUCK|
26436|3|49|125|6|19960610|5-LOW|0|20|2050240|19881594|3|1988732|61507|3|19960831|RAIL|
26436|4|49|725|3|19960610|5-LOW|0|46|7478312|19881594|3|7253962|97543|5|19960814|REG AIR|
26436|5|49|765|5|19960610|5-LOW|0|13|2165488|19881594|9|1970594|99945|1|19960806|SHIP|
26437|1|149|174|4|19970723|3-MEDIUM|0|15|1611255|1512001|8|1482354|64450|2|19970907|SHIP|
26438|1|128|431|10|19961002|5-LOW|0|3|399429|8988495|9|363480|79885|4|19961215|MAIL|
26438|2|128|495|1|19961002|5-LOW|0|36|5023764|8988495|8|4621862|83729|7|19961107|MAIL|
26438|3|128|259|7|19961002|5-LOW|0|32|3709600|8988495|5|3524120|69555|4|19961214|RAIL|
26439|1|10|267|8|19930222|3-MEDIUM|0|35|4085410|30263162|10|3676869|70035|7|19930404|AIR|
26439|2|10|941|9|19930222|3-MEDIUM|0|38|6999372|30263162|0|6999372|110516|4|19930411|AIR|
26439|3|10|6|1|19930222|3-MEDIUM|0|3|271800|30263162|3|263646|54360|0|19930512|TRUCK|
26439|4|10|144|8|19930222|3-MEDIUM|0|27|2819178|30263162|2|2762794|62648|5|19930522|TRUCK|
26439|5|10|146|6|19930222|3-MEDIUM|0|27|2824578|30263162|4|2711594|62768|3|19930402|REG AIR|
26439|6|10|924|8|19930222|3-MEDIUM|0|41|7482172|30263162|9|6808776|109495|3|19930430|SHIP|
26439|7|10|676|8|19930222|3-MEDIUM|0|42|6622014|30263162|10|5959812|94600|2|19930427|FOB|
26464|1|106|548|9|19961129|4-NOT SPECIFIED|0|29|4200766|22043991|9|3822697|86912|4|19970202|MAIL|
26464|2|106|873|5|19961129|4-NOT SPECIFIED|0|15|2660805|22043991|5|2527764|106432|0|19970109|TRUCK|
26464|3|106|676|10|19961129|4-NOT SPECIFIED|0|45|7095015|22043991|2|6953114|94600|0|19970123|REG AIR|
26464|4|106|549|6|19961129|4-NOT SPECIFIED|0|22|3188988|22043991|2|3125208|86972|5|19970119|AIR|
26464|5|106|871|3|19961129|4-NOT SPECIFIED|0|31|5492797|22043991|8|5053373|106312|5|19970108|FOB|
26465|1|55|322|1|19930518|5-LOW|0|47|5744904|8826748|7|5342760|73339|4|19930717|AIR|
26465|2|55|456|5|19930518|5-LOW|0|16|2170320|8826748|5|2061804|81387|8|19930814|AIR|
26465|3|55|566|4|19930518|5-LOW|0|7|1026592|8826748|5|975262|87993|7|19930622|AIR|
26466|1|140|178|5|19921228|3-MEDIUM|0|12|1293804|4734864|9|1177361|64690|7|19930305|AIR|
26466|2|140|913|1|19921228|3-MEDIUM|0|20|3627820|4734864|7|3373872|108834|3|19930203|TRUCK|
26467|1|62|573|2|19950422|3-MEDIUM|0|3|442071|24606410|1|437650|88414|7|19950711|RAIL|
26467|2|62|897|8|19950422|3-MEDIUM|0|17|3056413|24606410|3|2964720|107873|4|19950603|RAIL|
26467|3|62|675|2|19950422|3-MEDIUM|0|19|2993773|24606410|8|2754271|94540|0|19950716|REG AIR|
26467|4|62|375|10|19950422|3-MEDIUM|0|38|4846406|24606410|6|4555621|76522|0|19950619|TRUCK|
26467|5|62|111|10|19950422|3-MEDIUM|0|5|505555|24606410|4|485332|60666|4|19950717|RAIL|
26467|6|62|937|9|19950422|3-MEDIUM|0|38|6984134|24606410|1|6914292|110275|1|19950610|REG AIR|
26467|7|62|760|2|19950422|3-MEDIUM|0|39|6476964|24606410|8|5958806|99645|5|19950701|RAIL|
26468|1|122|879|7|19951121|4-NOT SPECIFIED|0|36|6407532|8108583|6|6023080|106792|4|19960117|AIR|
26468|2|122|678|4|19951121|4-NOT SPECIFIED|0|12|1894404|8108583|9|1723907|94720|7|19960201|FOB|
26469|1|134|20|3|19950129|5-LOW|0|23|2116046|14072875|3|2052564|55201|4|19950304|REG AIR|
26469|2|134|739|10|19950129|5-LOW|0|23|3771379|14072875|2|3695951|98383|2|19950315|REG AIR|
26469|3|134|799|8|19950129|5-LOW|0|17|2889643|14072875|2|2831850|101987|6|19950405|RAIL|
26469|4|134|120|4|19950129|5-LOW|0|25|2550300|14072875|6|2397282|61207|6|19950304|SHIP|
26469|5|134|61|4|19950129|5-LOW|0|25|2402650|14072875|4|2306544|57663|8|19950408|TRUCK|
26469|6|134|473|6|19950129|5-LOW|0|1|137347|14072875|5|130479|82408|3|19950426|FOB|
26470|1|130|964|7|19980701|4-NOT SPECIFIED|0|19|3543424|3614292|0|3543424|111897|2|19980802|REG AIR|
26471|1|56|690|6|19950621|3-MEDIUM|0|42|6680898|26595721|7|6213235|95441|5|19950803|REG AIR|
26471|2|56|607|6|19950621|3-MEDIUM|0|27|4070520|26595721|2|3989109|90456|2|19950818|FOB|
26471|3|56|570|3|19950621|3-MEDIUM|0|33|4852881|26595721|1|4804352|88234|7|19950916|TRUCK|
26471|4|56|434|6|19950621|3-MEDIUM|0|30|4003290|26595721|9|3642993|80065|4|19950908|AIR|
26471|5|56|407|4|19950621|3-MEDIUM|0|35|4575900|26595721|5|4347105|78444|8|19950907|REG AIR|
26471|6|56|427|3|19950621|3-MEDIUM|0|2|265484|26595721|10|238935|79645|6|19950820|MAIL|
26471|7|56|232|9|19950621|3-MEDIUM|0|19|2151237|26595721|5|2043675|67933|4|19950808|TRUCK|
26496|1|131|137|10|19941208|2-HIGH|0|13|1348269|6176700|3|1307820|62227|0|19950117|SHIP|
26496|2|131|294|8|19941208|2-HIGH|0|40|4777160|6176700|2|4681616|71657|4|19950218|REG AIR|
26497|1|11|437|4|19930418|5-LOW|0|50|6687150|21119561|2|6553407|80245|7|19930603|RAIL|
26497|2|11|917|1|19930418|5-LOW|0|37|6726267|21119561|1|6659004|109074|8|19930622|MAIL|
26497|3|11|901|2|19930418|5-LOW|0|38|6847220|21119561|0|6847220|108114|1|19930526|SHIP|
26498|1|130|342|7|19960106|1-URGENT|0|30|3727020|10302958|7|3466128|74540|0|19960405|AIR|
26498|2|130|602|7|19960106|1-URGENT|0|50|7513000|10302958|9|6836830|90156|0|19960403|RAIL|
26499|1|31|57|10|19920321|4-NOT SPECIFIED|0|11|1052755|20360523|6|989589|57423|8|19920509|TRUCK|
26499|2|31|553|4|19920321|4-NOT SPECIFIED|0|35|5087425|20360523|1|5036550|87213|2|19920420|MAIL|
26499|3|31|655|6|19920321|4-NOT SPECIFIED|0|49|7622685|20360523|7|7089097|93339|2|19920505|TRUCK|
26499|4|31|96|9|19920321|4-NOT SPECIFIED|0|33|3287097|20360523|10|2958387|59765|1|19920531|REG AIR|
26499|5|31|300|6|19920321|4-NOT SPECIFIED|0|33|3960990|20360523|8|3644110|72018|8|19920511|TRUCK|
26500|1|77|620|4|19971204|2-HIGH|0|37|5626294|8101161|8|5176190|91237|2|19980302|MAIL|
26500|2|77|983|7|19971204|2-HIGH|0|16|3014368|8101161|10|2712931|113038|4|19980301|RAIL|
26501|1|97|839|9|19980728|4-NOT SPECIFIED|0|50|8699150|9878918|2|8525167|104389|3|19981022|TRUCK|
26501|2|97|678|5|19980728|4-NOT SPECIFIED|0|7|1105069|9878918|8|1016663|94720|8|19981004|FOB|
26502|1|133|264|1|19980507|1-URGENT|0|21|2444946|2420496|1|2420496|69855|0|19980622|REG AIR|
26503|1|13|917|7|19970202|1-URGENT|0|46|8362386|24261086|9|7609771|109074|1|19970428|FOB|
26503|2|13|624|5|19970202|1-URGENT|0|34|5183708|24261086|10|4665337|91477|1|19970306|SHIP|
26503|3|13|718|4|19970202|1-URGENT|0|5|809355|24261086|2|793167|97122|1|19970430|MAIL|
26503|4|13|340|7|19970202|1-URGENT|0|7|868238|24261086|8|798778|74420|5|19970331|SHIP|
26503|5|13|50|2|19970202|1-URGENT|0|17|1615085|24261086|3|1566632|57003|6|19970308|REG AIR|
26503|6|13|892|7|19970202|1-URGENT|0|31|5557959|24261086|2|5446799|107573|4|19970430|RAIL|
26503|7|13|84|3|19970202|1-URGENT|0|31|3050648|24261086|5|2898115|59044|0|19970417|FOB|
26528|1|52|277|9|19940501|5-LOW|0|39|4591353|15266677|5|4361785|70636|6|19940705|FOB|
26528|2|52|168|7|19940501|5-LOW|0|1|106816|15266677|3|103611|64089|5|19940611|REG AIR|
26528|3|52|730|5|19940501|5-LOW|0|50|8153650|15266677|4|7827504|97843|4|19940726|REG AIR|
26528|4|52|286|9|19940501|5-LOW|0|9|1067652|15266677|5|1014269|71176|4|19940702|TRUCK|
26528|5|52|528|9|19940501|5-LOW|0|10|1428520|15266677|9|1299953|85711|3|19940726|REG AIR|
26529|1|41|714|9|19941022|3-MEDIUM|0|48|7750608|23218973|3|7518089|96882|5|19941201|TRUCK|
26529|2|41|328|10|19941022|3-MEDIUM|0|35|4299120|23218973|10|3869208|73699|6|19941213|MAIL|
26529|3|41|872|6|19941022|3-MEDIUM|0|26|4609462|23218973|6|4332894|106372|5|19941212|MAIL|
26529|4|41|332|10|19941022|3-MEDIUM|0|47|5791951|23218973|5|5502353|73939|2|19941211|TRUCK|
26529|5|41|219|9|19941022|3-MEDIUM|0|10|1119210|23218973|7|1040865|67152|2|19941215|REG AIR|
26530|1|4|703|6|19951115|3-MEDIUM|0|20|3207400|8885987|9|2918734|96222|8|19960210|RAIL|
26530|2|4|448|7|19951115|3-MEDIUM|0|10|1348440|8885987|1|1334955|80906|1|19951225|RAIL|
26530|3|4|605|2|19951115|3-MEDIUM|0|29|4366240|8885987|7|4060603|90336|8|19960107|RAIL|
26531|1|139|687|6|19940905|1-URGENT|0|17|2699056|25387035|0|2699056|95260|5|19941201|FOB|
26531|2|139|607|7|19940905|1-URGENT|0|44|6633440|25387035|0|6633440|90456|1|19941127|MAIL|
26531|3|139|840|3|19940905|1-URGENT|0|10|1740840|25387035|5|1653798|104450|5|19941022|RAIL|
26531|4|139|201|3|19940905|1-URGENT|0|15|1651800|25387035|3|1602246|66072|4|19941020|FOB|
26531|5|139|392|7|19940905|1-URGENT|0|21|2714019|25387035|1|2686878|77543|7|19941115|RAIL|
26531|6|139|311|2|19940905|1-URGENT|0|30|3633930|25387035|1|3597590|72678|3|19941023|MAIL|
26531|7|139|240|10|19940905|1-URGENT|0|50|5701200|25387035|1|5644188|68414|4|19941124|RAIL|
26532|1|64|103|9|19970509|5-LOW|0|22|2206820|10941217|8|2030274|60186|1|19970618|RAIL|
26532|2|64|920|3|19970509|5-LOW|0|50|9104600|10941217|7|8467278|109255|5|19970622|AIR|
26533|1|139|526|4|19950705|5-LOW|0|5|713260|720249|1|706127|85591|2|19950919|FOB|
26534|1|62|862|6|19950424|4-NOT SPECIFIED|0|13|2291718|14347443|5|2177132|105771|5|19950617|AIR|
26534|2|62|401|2|19950424|4-NOT SPECIFIED|0|48|6246720|14347443|4|5996851|78084|4|19950526|TRUCK|
26534|3|62|757|3|19950424|4-NOT SPECIFIED|0|36|5967900|14347443|8|5490468|99465|0|19950613|REG AIR|
26534|4|62|755|5|19950424|4-NOT SPECIFIED|0|2|331150|14347443|2|324527|99345|3|19950617|RAIL|
26535|1|148|674|4|19970318|1-URGENT|0|38|5983746|7068039|2|5864071|94480|3|19970424|TRUCK|
26535|2|148|630|6|19970318|1-URGENT|0|7|1071441|7068039|5|1017868|91837|1|19970421|TRUCK|
26560|1|14|811|8|19961018|5-LOW|0|34|5820154|12353300|10|5238138|102708|7|19961206|SHIP|
26560|2|14|326|5|19961018|5-LOW|0|35|4292120|12353300|8|3948750|73579|1|19961223|SHIP|
26560|3|14|245|5|19961018|5-LOW|0|26|2977624|12353300|10|2679861|68714|3|19961203|TRUCK|
26561|1|146|860|4|19950114|2-HIGH|0|38|6691268|23093117|4|6423617|105651|8|19950403|REG AIR|
26561|2|146|731|6|19950114|2-HIGH|0|41|6690093|23093117|4|6422489|97903|1|19950404|REG AIR|
26561|3|146|891|3|19950114|2-HIGH|0|32|5734048|23093117|5|5447345|107513|5|19950307|TRUCK|
26561|4|146|214|3|19950114|2-HIGH|0|27|3008367|23093117|1|2978283|66852|6|19950320|MAIL|
26561|5|146|291|7|19950114|2-HIGH|0|7|833903|23093117|5|792207|71477|0|19950226|SHIP|
26562|1|37|554|7|19970923|5-LOW|0|21|3054555|8327717|4|2932372|87273|6|19971025|SHIP|
26562|2|37|235|8|19970923|5-LOW|0|21|2383983|8327717|2|2336303|68113|7|19971222|REG AIR|
26562|3|37|632|9|19970923|5-LOW|0|18|2758734|8327717|7|2565622|91957|6|19971221|TRUCK|
26563|1|40|32|9|19970513|2-HIGH|0|47|4380541|4511957|0|4380541|55921|3|19970723|REG AIR|
26564|1|80|776|2|19970221|2-HIGH|0|17|2850509|16604100|1|2822003|100606|2|19970331|FOB|
26564|2|80|779|2|19970221|2-HIGH|0|6|1007862|16604100|10|907075|100786|6|19970424|RAIL|
26564|3|80|296|7|19970221|2-HIGH|0|42|5024418|16604100|0|5024418|71777|4|19970324|FOB|
26564|4|80|451|10|19970221|2-HIGH|0|8|1081160|16604100|7|1005478|81087|1|19970519|FOB|
26564|5|80|582|6|19970221|2-HIGH|0|42|6226836|16604100|3|6040030|88954|8|19970416|AIR|
26565|1|34|850|7|19951016|4-NOT SPECIFIED|0|31|5427635|5177963|10|4884871|105051|6|19951204|AIR|
26566|1|148|190|3|19941114|3-MEDIUM|0|8|872152|7108055|9|793658|65411|1|19941221|MAIL|
26566|2|148|801|8|19941114|3-MEDIUM|0|38|6466840|7108055|8|5949492|102108|6|19950108|FOB|
26567|1|32|928|10|19941031|3-MEDIUM|0|47|8595924|16577706|10|7736331|109735|8|19950106|REG AIR|
26567|2|32|420|2|19941031|3-MEDIUM|0|23|3036966|16577706|5|2885117|79225|3|19941130|REG AIR|
26567|3|32|547|4|19941031|3-MEDIUM|0|4|579016|16577706|1|573225|86852|0|19941210|MAIL|
26567|4|32|174|9|19941031|3-MEDIUM|0|42|4511514|16577706|4|4331053|64450|1|19941205|MAIL|
26567|5|32|307|7|19941031|3-MEDIUM|0|1|120730|16577706|0|120730|72438|8|19950119|FOB|
26567|6|32|761|7|19941031|3-MEDIUM|0|1|166176|16577706|0|166176|99705|4|19941208|AIR|
26592|1|143|517|10|19970118|5-LOW|0|50|7087550|23221868|5|6733172|85050|1|19970410|REG AIR|
26592|2|143|25|1|19970118|5-LOW|0|33|3052566|23221868|8|2808360|55501|7|19970223|RAIL|
26592|3|143|263|1|19970118|5-LOW|0|6|697956|23221868|4|670037|69795|4|19970405|MAIL|
26592|4|143|98|10|19970118|5-LOW|0|33|3293697|23221868|10|2964327|59885|1|19970328|AIR|
26592|5|143|975|1|19970118|5-LOW|0|1|187597|23221868|10|168837|112558|0|19970327|RAIL|
26592|6|143|757|1|19970118|5-LOW|0|9|1491975|23221868|2|1462135|99465|6|19970316|MAIL|
26592|7|143|941|1|19970118|5-LOW|0|46|8472924|23221868|10|7625631|110516|5|19970228|TRUCK|
26593|1|128|820|8|19940711|2-HIGH|0|10|1720820|20575116|7|1600362|103249|5|19941005|SHIP|
26593|2|128|667|9|19940711|2-HIGH|0|34|5330044|20575116|10|4797039|94059|3|19940923|SHIP|
26593|3|128|805|2|19940711|2-HIGH|0|31|5287980|20575116|2|5182220|102348|3|19940912|FOB|
26593|4|128|221|2|19940711|2-HIGH|0|19|2130318|20575116|3|2066408|67273|8|19940831|TRUCK|
26593|5|128|705|9|19940711|2-HIGH|0|18|2890260|20575116|10|2601234|96342|6|19940911|SHIP|
26593|6|128|43|5|19940711|2-HIGH|0|37|3489248|20575116|1|3454355|56582|5|19940922|REG AIR|
26594|1|40|737|5|19931128|2-HIGH|0|10|1637730|11690464|1|1621352|98263|4|19940124|MAIL|
26594|2|40|168|5|19931128|2-HIGH|0|31|3311296|11690464|9|3013279|64089|4|19940221|REG AIR|
26594|3|40|684|7|19931128|2-HIGH|0|10|1584680|11690464|1|1568833|95080|1|19940217|SHIP|
26594|4|40|169|10|19931128|2-HIGH|0|48|5131968|11690464|0|5131968|64149|3|19940119|FOB|
26595|1|74|919|10|19931102|1-URGENT|0|26|4731766|22301948|6|4447860|109194|7|19931207|MAIL|
26595|2|74|689|1|19931102|1-URGENT|0|19|3020392|22301948|7|2808964|95380|0|19940130|TRUCK|
26595|3|74|574|5|19931102|1-URGENT|0|27|3981339|22301948|1|3941525|88474|6|19940130|MAIL|
26595|4|74|668|7|19931102|1-URGENT|0|27|4235382|22301948|10|3811843|94119|2|19940122|FOB|
26595|5|74|3|5|19931102|1-URGENT|0|16|1444800|22301948|10|1300320|54180|8|19940102|AIR|
26595|6|74|715|2|19931102|1-URGENT|0|1|161571|22301948|8|148645|96942|8|19931219|AIR|
26595|7|74|750|5|19931102|1-URGENT|0|32|5282400|22301948|8|4859808|99045|5|19940116|REG AIR|
26596|1|142|811|1|19920609|2-HIGH|0|49|8387869|13523764|2|8220111|102708|3|19920905|REG AIR|
26596|2|142|418|6|19920609|2-HIGH|0|38|5009958|13523764|2|4909758|79104|3|19920801|MAIL|
26597|1|10|8|4|19920930|3-MEDIUM|0|7|635600|14638429|2|622888|54480|0|19921101|FOB|
26597|2|10|378|4|19920930|3-MEDIUM|0|36|4602132|14638429|1|4556110|76702|3|19921119|MAIL|
26597|3|10|252|2|19920930|3-MEDIUM|0|12|1382700|14638429|10|1244430|69135|3|19921208|FOB|
26597|4|10|159|1|19920930|3-MEDIUM|0|15|1588725|14638429|3|1541063|63549|5|19921103|TRUCK|
26597|5|10|819|3|19920930|3-MEDIUM|0|38|6535278|14638429|9|5947102|103188|8|19921117|SHIP|
26598|1|88|658|2|19951223|2-HIGH|0|7|1091055|10770603|8|1003770|93519|5|19960316|REG AIR|
26598|2|88|317|3|19951223|2-HIGH|0|30|3651930|10770603|9|3323256|73038|3|19960214|AIR|
26598|3|88|463|9|19951223|2-HIGH|0|16|2181536|10770603|8|2007013|81807|8|19960305|SHIP|
26598|4|88|198|6|19951223|2-HIGH|0|40|4392760|10770603|7|4085266|65891|1|19960314|SHIP|
26599|1|128|126|9|19970326|3-MEDIUM|0|10|1026120|23211841|2|1005597|61567|2|19970610|SHIP|
26599|2|128|989|6|19970326|3-MEDIUM|0|19|3590962|23211841|6|3375504|113398|7|19970510|FOB|
26599|3|128|925|2|19970326|3-MEDIUM|0|23|4199616|23211841|2|4115623|109555|3|19970613|SHIP|
26599|4|128|775|5|19970326|3-MEDIUM|0|44|7373388|23211841|3|7152186|100546|6|19970530|SHIP|
26599|5|128|428|5|19970326|3-MEDIUM|0|2|265684|23211841|10|239115|79705|2|19970524|MAIL|
26599|6|128|631|7|19970326|3-MEDIUM|0|44|6739172|23211841|8|6200038|91897|5|19970620|MAIL|
26624|1|98|519|4|19920319|3-MEDIUM|0|32|4542432|11317457|10|4088188|85170|5|19920523|SHIP|
26624|2|98|448|7|19920319|3-MEDIUM|0|12|1618128|11317457|1|1601946|80906|3|19920509|RAIL|
26624|3|98|818|9|19920319|3-MEDIUM|0|33|5672073|11317457|8|5218307|103128|3|19920527|SHIP|
26625|1|118|631|4|19921220|3-MEDIUM|0|27|4135401|13690214|3|4011338|91897|7|19930128|FOB|
26625|2|118|880|6|19921220|3-MEDIUM|0|5|890440|13690214|5|845918|106852|0|19930225|SHIP|
26625|3|118|45|8|19921220|3-MEDIUM|0|34|3213136|13690214|1|3181004|56702|6|19930315|SHIP|
26625|4|118|57|10|19921220|3-MEDIUM|0|15|1435575|13690214|1|1421219|57423|4|19930217|AIR|
26625|5|118|819|3|19921220|3-MEDIUM|0|22|3783582|13690214|5|3594402|103188|3|19930228|FOB|
26626|1|11|53|6|19940222|2-HIGH|0|23|2192015|18809598|1|2170094|57183|4|19940510|SHIP|
26626|2|11|988|1|19940222|2-HIGH|0|32|6044736|18809598|6|5682051|113338|2|19940521|SHIP|
26626|3|11|701|7|19940222|2-HIGH|0|29|4644930|18809598|5|4412683|96102|4|19940501|SHIP|
26626|4|11|179|8|19940222|2-HIGH|0|37|3992929|18809598|10|3593636|64750|0|19940422|REG AIR|
26626|5|11|219|9|19940222|2-HIGH|0|23|2574183|18809598|0|2574183|67152|0|19940501|FOB|
26627|1|80|876|3|19960416|1-URGENT|0|31|5508297|16233874|2|5398131|106612|7|19960628|RAIL|
26627|2|80|733|7|19960416|1-URGENT|0|12|1960476|16233874|7|1823242|98023|2|19960629|FOB|
26627|3|80|836|3|19960416|1-URGENT|0|2|347366|16233874|3|336945|104209|1|19960604|RAIL|
26627|4|80|740|9|19960416|1-URGENT|0|10|1640740|16233874|0|1640740|98444|0|19960529|REG AIR|
26627|5|80|787|10|19960416|1-URGENT|0|7|1181446|16233874|10|1063301|101266|0|19960618|REG AIR|
26627|6|80|907|8|19960416|1-URGENT|0|29|5242910|16233874|1|5190480|108474|7|19960620|MAIL|
26628|1|97|576|10|19930819|3-MEDIUM|0|33|4872681|24282083|0|4872681|88594|4|19930926|AIR|
26628|2|97|840|3|19930819|3-MEDIUM|0|39|6789276|24282083|10|6110348|104450|5|19931017|TRUCK|
26628|3|97|178|7|19930819|3-MEDIUM|0|42|4528314|24282083|9|4120765|64690|4|19931017|SHIP|
26628|4|97|606|1|19930819|3-MEDIUM|0|5|753300|24282083|8|693036|90396|6|19930921|TRUCK|
26628|5|97|759|1|19930819|3-MEDIUM|0|50|8298750|24282083|9|7551862|99585|3|19930925|REG AIR|
26629|1|41|824|6|19940930|2-HIGH|0|8|1379856|16192733|9|1255668|103489|2|19941204|SHIP|
26629|2|41|766|3|19940930|2-HIGH|0|34|5666984|16192733|6|5326964|100005|0|19941117|REG AIR|
26629|3|41|700|4|19940930|2-HIGH|0|30|4802100|16192733|9|4369911|96042|4|19941110|RAIL|
26629|4|41|766|7|19940930|2-HIGH|0|32|5333632|16192733|10|4800268|100005|5|19941121|TRUCK|
26630|1|62|854|10|19940228|4-NOT SPECIFIED|0|1|175485|17756502|6|164955|105291|8|19940429|SHIP|
26630|2|62|212|3|19940228|4-NOT SPECIFIED|0|11|1223431|17756502|7|1137790|66732|0|19940417|RAIL|
26630|3|62|103|8|19940228|4-NOT SPECIFIED|0|39|3912090|17756502|9|3560001|60186|0|19940526|MAIL|
26630|4|62|857|1|19940228|4-NOT SPECIFIED|0|50|8789250|17756502|7|8174002|105471|5|19940526|AIR|
26630|5|62|138|7|19940228|4-NOT SPECIFIED|0|46|4775398|17756502|10|4297858|62287|0|19940510|MAIL|
26631|1|97|495|10|19920804|4-NOT SPECIFIED|0|46|6419254|30731273|0|6419254|83729|5|19921010|TRUCK|
26631|2|97|556|3|19920804|4-NOT SPECIFIED|0|27|3932685|30731273|9|3578743|87393|1|19921008|RAIL|
26631|3|97|576|6|19920804|4-NOT SPECIFIED|0|49|7235193|30731273|0|7235193|88594|3|19920924|FOB|
26631|4|97|171|4|19920804|4-NOT SPECIFIED|0|21|2249457|30731273|2|2204467|64270|3|19921019|REG AIR|
26631|5|97|159|8|19920804|4-NOT SPECIFIED|0|12|1270980|30731273|10|1143882|63549|2|19921029|SHIP|
26631|6|97|978|9|19920804|4-NOT SPECIFIED|0|50|9394850|30731273|1|9300901|112738|2|19920917|FOB|
26656|1|131|383|6|19930723|4-NOT SPECIFIED|0|27|3465126|3601997|1|3430474|77002|5|19931016|SHIP|
26657|1|86|409|9|19930822|3-MEDIUM|0|3|392820|2141039|0|392820|78564|1|19930929|FOB|
26657|2|86|628|8|19930822|3-MEDIUM|0|7|1070034|2141039|5|1016532|91717|2|19931008|SHIP|
26657|3|86|91|10|19930822|3-MEDIUM|0|7|693763|2141039|1|686825|59465|3|19931114|REG AIR|
26658|1|65|104|6|19980211|3-MEDIUM|0|1|100410|11583027|4|96393|60246|4|19980416|TRUCK|
26658|2|65|719|4|19980211|3-MEDIUM|0|34|5507014|11583027|1|5451943|97182|3|19980414|SHIP|
26658|3|65|624|8|19980211|3-MEDIUM|0|18|2744316|11583027|10|2469884|91477|5|19980407|TRUCK|
26658|4|65|520|7|19980211|3-MEDIUM|0|22|3125144|11583027|3|3031389|85231|8|19980408|REG AIR|
26659|1|130|899|1|19930607|4-NOT SPECIFIED|0|18|3239802|29396587|5|3077811|107993|4|19930826|REG AIR|
26659|2|130|382|3|19930607|4-NOT SPECIFIED|0|49|6283662|29396587|0|6283662|76942|1|19930727|FOB|
26659|3|130|785|5|19930607|4-NOT SPECIFIED|0|43|7248854|29396587|5|6886411|101146|2|19930904|SHIP|
26659|4|130|196|10|19930607|4-NOT SPECIFIED|0|29|3178951|29396587|0|3178951|65771|3|19930713|AIR|
26659|5|130|853|10|19930607|4-NOT SPECIFIED|0|32|5612320|29396587|4|5387827|105231|7|19930810|MAIL|
26659|6|130|820|9|19930607|4-NOT SPECIFIED|0|21|3613722|29396587|3|3505310|103249|8|19930725|TRUCK|
26660|1|125|179|6|19961220|1-URGENT|0|16|1726672|5146104|7|1605804|64750|2|19970209|SHIP|
26660|2|125|329|3|19961220|1-URGENT|0|28|3442096|5146104|2|3373254|73759|4|19970319|AIR|
26661|1|83|873|9|19970323|3-MEDIUM|0|30|5321610|16573463|3|5161961|106432|6|19970621|MAIL|
26661|2|83|584|6|19970323|3-MEDIUM|0|21|3117618|16573463|0|3117618|89074|5|19970618|FOB|
26661|3|83|139|2|19970323|3-MEDIUM|0|2|207826|16573463|1|205747|62347|0|19970607|FOB|
26661|4|83|930|8|19970323|3-MEDIUM|0|18|3295674|16573463|6|3097933|109855|5|19970501|RAIL|
26661|5|83|237|5|19970323|3-MEDIUM|0|22|2501906|16573463|1|2476886|68233|2|19970610|REG AIR|
26661|6|83|205|4|19970323|3-MEDIUM|0|13|1436760|16573463|6|1350554|66312|6|19970503|RAIL|
26661|7|83|486|4|19970323|3-MEDIUM|0|3|415944|16573463|2|407625|83188|1|19970517|TRUCK|
26662|1|1|23|4|19960516|3-MEDIUM|0|20|1846040|12235916|4|1772198|55381|8|19960727|AIR|
26662|2|1|402|5|19960516|3-MEDIUM|0|1|130240|12235916|6|122425|78144|5|19960725|FOB|
26662|3|1|135|4|19960516|3-MEDIUM|0|10|1035130|12235916|10|931617|62107|8|19960702|REG AIR|
26662|4|1|934|1|19960516|3-MEDIUM|0|37|6789241|12235916|2|6653456|110095|0|19960717|RAIL|
26662|5|1|549|3|19960516|3-MEDIUM|0|19|2754126|12235916|8|2533795|86972|0|19960618|REG AIR|
26663|1|58|207|5|19950304|5-LOW|0|48|5314560|20565068|8|4889395|66432|7|19950413|MAIL|
26663|2|58|161|2|19950304|5-LOW|0|35|3714060|20565068|10|3342654|63669|2|19950429|REG AIR|
26663|3|58|331|6|19950304|5-LOW|0|31|3817123|20565068|0|3817123|73879|6|19950501|TRUCK|
26663|4|58|245|9|19950304|5-LOW|0|35|4008340|20565068|1|3968256|68714|5|19950522|FOB|
26663|5|58|447|1|19950304|5-LOW|0|26|3503344|20565068|1|3468310|80846|7|19950523|TRUCK|
26688|1|142|592|2|19940207|1-URGENT|0|23|3432957|22965433|8|3158320|89555|8|19940502|AIR|
