18319,0.6491648,0.08195105
18320,0.64904815,0.08189796
18321,0.6485643,0.081999555
18322,0.64917356,0.08201643
18323,0.6485208,0.08194556
18324,0.6485236,0.081955455
18325,0.6490046,0.08197803
18326,0.6488314,0.08192712
18327,0.6490388,0.08201685
18328,0.6485194,0.08189422
18329,0.6490273,0.08195344
18330,0.64887863,0.082017474
18331,0.21844344,0.46445101
18332,0.2185208,0.46428606
18333,0.21849222,0.46435428
18334,0.21862611,0.46455252
18335,0.2185397,0.46454656
18336,0.21848477,0.46436754
18337,0.21854818,0.4647028
18338,0.21863125,0.4645232
18339,0.21865515,0.46451053
18340,0.21855699,0.4644533
18341,0.21851891,0.4647164
18342,0.21853924,0.46429366
18343,0.21852286,0.46465182
18344,0.1748829,0.76635677
18345,0.17495431,0.7667879
18346,0.17488632,0.766698
18347,0.17503569,0.7666616
18348,0.17490888,0.76652646
18349,0.17502418,0.76678175
18350,0.17499766,0.7660749
18351,0.17495543,0.76645064
18352,0.17484252,0.7663745
18353,0.17486075,0.7659836
18354,0.17494118,0.7666387
18355,0.17487809,0.7661845
18356,0.1750048,0.76634926
18357,0.6295302,0.2952301
18358,0.6296229,0.2954779
18359,0.62917584,0.29540992
18360,0.6293634,0.2952936
18361,0.62964916,0.29551053
18362,0.62966114,0.29531312
18363,0.6296185,0.2954353
18364,0.62913334,0.2955354
18365,0.6294429,0.29522693
18366,0.6293705,0.2954883
18367,0.62932825,0.29538992
18368,0.6296047,0.295261
18369,0.6293325,0.29541862
18370,0.045848057,0.42498377
18371,0.04588857,0.42489454
18372,0.045887776,0.42512363
18373,0.045897786,0.42536134
18374,0.04587415,0.42534027
18375,0.04587464,0.42523035
18376,0.04587572,0.4250809
18377,0.045875523,0.42524192
18378,0.045854677,0.4252379
18379,0.045907363,0.42490244
18380,0.04587274,0.42490733
18381,0.045857646,0.42502108
18382,0.045873698,0.42524156
18383,0.83004963,0.47631192
18384,0.8294401,0.47621852
18385,0.82972205,0.47627938
18386,0.8295635,0.47628662
18387,0.8299858,0.47657174
18388,0.83008313,0.4766232
18389,0.8295757,0.476558
18390,0.82963544,0.47625965
18391,0.82971233,0.4765936
18392,0.82985586,0.47624895
18393,0.8299555,0.47653362
18394,0.8297951,0.47651875
18395,0.8301272,0.47639263
18396,0.1398261,0.08383808
18397,0.13987815,0.08379296
18398,0.13981393,0.08375206
18399,0.13990192,0.083778165
18400,0.13986766,0.08386075
18401,0.13991545,0.083833136
18402,0.13992988,0.083886065
18403,0.13994175,0.083860755
18404,0.13984877,0.08384085
18405,0.13985634,0.083855614
18406,0.13990948,0.083860084
18407,0.13995114,0.08383751
18408,0.13991217,0.083878584
18409,0.7545689,0.75029
18410,0.7550088,0.7498516
18411,0.75461507,0.7497976
18412,0.7548138,0.7503155
18413,0.75486404,0.75043327
18414,0.7546015,0.7503604
18415,0.7547142,0.7497152
18416,0.75493103,0.75006425
18417,0.7544369,0.7500335
18418,0.75482553,0.75050104
18419,0.75483745,0.7497367
18420,0.7545489,0.7500638
18421,0.75482273,0.7497421
18422,0.20208593,0.8157487
18423,0.20205882,0.8164197
18424,0.20206845,0.8157659
18425,0.20211,0.81598353
18426,0.20213254,0.816037
18427,0.20220521,0.8157769
18428,0.20220008,0.8158528
18429,0.20214388,0.8159726
18430,0.20209989,0.8161349
18431,0.20214808,0.81637615
18432,0.20214513,0.8165667
18433,0.20213643,0.81638134
18434,0.20212783,0.8165206
18435,0.38314068,0.8467178
18436,0.38314122,0.8463108
18437,0.38319924,0.84614056
18438,0.38309234,0.846937
18439,0.38313636,0.84644514
18440,0.38306272,0.84645647
18441,0.38300332,0.84665555
18442,0.38312966,0.846494
18443,0.38304183,0.84631485
18444,0.3830941,0.8462142
18445,0.3832704,0.84625703
18446,0.38328272,0.84681386
18447,0.3831508,0.846715
18448,0.7576557,0.19455399
18449,0.758118,0.19458753
18450,0.7581648,0.19459271
18451,0.7577543,0.19454598
18452,0.7583562,0.19453536
18453,0.7578522,0.19446109
18454,0.7577288,0.19439037
18455,0.75767213,0.1944515
18456,0.7582846,0.19455266
18457,0.75803816,0.19453698
18458,0.75778747,0.19460559
18459,0.75819904,0.19459954
18460,0.75772727,0.19441882
18461,0.2612117,0.30602995
18462,0.26142544,0.30604342
18463,0.26123852,0.3059802
18464,0.26136726,0.30569226
18465,0.26120737,0.3057114
18466,0.2611725,0.30589333
18467,0.26125968,0.30585405
18468,0.26137865,0.3060078
18469,0.26126975,0.30587485
18470,0.26136798,0.30579308
18471,0.26143807,0.30602577
18472,0.2613949,0.30599156
18473,0.26133442,0.30571666
18474,5.728481E-4,0.59049636
18475,5.732106E-4,0.59063387
18476,5.70518E-4,0.5906737
18477,5.7323824E-4,0.5907393
18478,5.64156E-4,0.5907862
18479,5.6395784E-4,0.5902967
18480,5.666458E-4,0.5904045
18481,5.651129E-4,0.5908112
18482,5.6089356E-4,0.5903044
18483,5.678746E-4,0.59056085
18484,5.6816026E-4,0.5907839
18485,5.640884E-4,0.59074026
18486,5.6917866E-4,0.5903927
18487,0.22716492,0.29596022
18488,0.22728159,0.29569057
18489,0.22723544,0.29582942
18490,0.22716098,0.29583973
18491,0.22706237,0.29580972
18492,0.22717904,0.2956859
18493,0.22719266,0.29572034
18494,0.22703725,0.29572645
18495,0.22714584,0.29571056
18496,0.22725868,0.2958146
18497,0.22709589,0.29564506
18498,0.22721332,0.29574674
18499,0.22709012,0.29566103
18500,0.8296136,0.15312718
18501,0.8293971,0.15327094
18502,0.82930565,0.15314668
18503,0.8293865,0.15320648
18504,0.82935333,0.153138
18505,0.8289613,0.15324071
18506,0.82955533,0.15326522
18507,0.82924193,0.15307917
18508,0.829298,0.15307806
18509,0.829332,0.15310556
18510,0.8290343,0.15306789
18511,0.82954395,0.15318477
18512,0.8296324,0.15325297
18513,0.07270292,0.19924891
18514,0.07273724,0.19921777
18515,0.07269488,0.1991478
18516,0.07271562,0.19922777
18517,0.07276752,0.19929571
18518,0.07278276,0.19915177
18519,0.07275906,0.19915877
18520,0.072745666,0.19928789
18521,0.07269074,0.19913317
18522,0.07270815,0.19920298
18523,0.07275379,0.19916837
18524,0.072757125,0.19908658
18525,0.07270199,0.1990581
18526,0.69225276,0.7488274
18527,0.691974,0.749295
18528,0.6916668,0.74904037
18529,0.6920978,0.74896884
18530,0.69198996,0.7494207
18531,0.6917255,0.74898344
18532,0.69161695,0.7493665
18533,0.6918985,0.7488561
18534,0.69184035,0.749179
18535,0.6920745,0.7490206
18536,0.6922306,0.74933076
18537,0.69167787,0.7490315
18538,0.69166476,0.7493906
18539,0.23236318,0.39424947
18540,0.23222333,0.3940787
18541,0.23231784,0.39412487
18542,0.23225103,0.39408246
18543,0.2322175,0.39405733
18544,0.2323559,0.39411214
18545,0.23218271,0.3938721
18546,0.23242477,0.3938468
18547,0.2323155,0.39419392
18548,0.23234887,0.39387304
18549,0.23236856,0.39408746
18550,0.23238306,0.39414257
18551,0.2322563,0.39403218
18552,0.24756114,0.16729422
18553,0.24770488,0.16718872
18554,0.24756372,0.16737075
18555,0.24752344,0.16729578
18556,0.24764968,0.16737723
18557,0.24775591,0.16740271
18558,0.24769579,0.16738963
18559,0.24772929,0.16736935
18560,0.24751975,0.16735311
18561,0.24748689,0.16736731
18562,0.2475182,0.16733545
18563,0.24751471,0.1673916
18564,0.24751095,0.16721231
18565,0.8670964,0.72835565
18566,0.8673229,0.72797745
18567,0.86675733,0.72843695
18568,0.866874,0.72822887
18569,0.86720085,0.72863483
18570,0.8666979,0.7281978
18571,0.8667925,0.7279256
18572,0.8673332,0.7283206
18573,0.8673077,0.7280593
18574,0.8668034,0.7283057
18575,0.8672958,0.7286042
18576,0.8670179,0.72827905
18577,0.8673352,0.72848517
18578,0.5930913,0.5888977
18579,0.5926584,0.58866304
18580,0.5925933,0.5887042
18581,0.59283024,0.5884649
18582,0.5927208,0.5887604
18583,0.59300166,0.58853334
18584,0.59262455,0.58868927
18585,0.59248656,0.5882512
18586,0.59299207,0.58876884
18587,0.5928508,0.58824843
18588,0.59293306,0.5884757
18589,0.5930031,0.58889914
18590,0.59254974,0.58859104
18591,0.849882,0.2156349
18592,0.84914863,0.21567343
18593,0.84927154,0.21555468
18594,0.84913594,0.21550801
18595,0.84985936,0.21549112
18596,0.84917706,0.2155894
18597,0.84975743,0.21561633
18598,0.8493438,0.21550441
18599,0.8492335,0.21560502
18600,0.8493742,0.21555611
18601,0.8497079,0.21559373
18602,0.84939826,0.21560717
18603,0.8490938,0.21575455
18604,0.791203,0.42301142
18605,0.7911474,0.42333212
18606,0.7909028,0.4230985
18607,0.7911229,0.4229549
18608,0.7914353,0.42325792
18609,0.7910222,0.42332867
18610,0.7911285,0.42318147
18611,0.7910375,0.42296207
18612,0.7914708,0.4229337
18613,0.7916683,0.42325065
18614,0.79119223,0.42304823
18615,0.7914667,0.42311898
18616,0.79152185,0.42337036
18617,0.41356874,0.40864286
18618,0.41347444,0.4083991
18619,0.41350633,0.40830553
18620,0.41347373,0.408684
18621,0.41357154,0.4085993
18622,0.41351366,0.40837297
18623,0.4134117,0.4085424
18624,0.41338256,0.40833396
18625,0.41343883,0.4084891
18626,0.41326225,0.4083113
18627,0.41362914,0.40859085
18628,0.41360754,0.40831834
18629,0.413378,0.40851974
18630,0.0863172,0.08328862
18631,0.08623695,0.08326636
18632,0.08626114,0.08333876
18633,0.08627198,0.08324715
18634,0.08625076,0.083291814
18635,0.086246334,0.08338237
18636,0.086274005,0.08336473
18637,0.08627972,0.08328634
18638,0.08621619,0.08329433
18639,0.086217515,0.08336027
18640,0.08627717,0.0832764
18641,0.086255044,0.08335678
18642,0.08630633,0.083256975
18643,0.0914098,0.57517266
18644,0.091462225,0.5755276
18645,0.09143599,0.5752818
18646,0.09147513,0.5754725
18647,0.091460556,0.57537925
18648,0.09140967,0.57509524
18649,0.091478825,0.57548267
18650,0.09145641,0.5751457
18651,0.09144601,0.57568157
18652,0.09141629,0.57541734
18653,0.09145303,0.575343
18654,0.091495484,0.5752452
18655,0.09143859,0.5752571
18656,0.90262645,0.2554052
18657,0.9024986,0.25534865
18658,0.90195125,0.2554989
18659,0.9025428,0.25542998
18660,0.902753,0.25531745
18661,0.9019896,0.25537705
18662,0.9023124,0.25537965
18663,0.9025092,0.25546297
18664,0.902667,0.25538072
18665,0.90196764,0.2555727
18666,0.9021722,0.2555482
18667,0.902427,0.25527948
18668,0.9025825,0.2555645
18669,0.40134224,0.7711837
18670,0.4017253,0.7710631
18671,0.40157345,0.77111846
18672,0.40142787,0.7713715
18673,0.40137208,0.7711551
18674,0.40151983,0.77059054
18675,0.4016096,0.7708484
18676,0.40159532,0.7710066
18677,0.40156758,0.7705904
18678,0.40162924,0.77094775
18679,0.40132642,0.7710457
18680,0.40159494,0.77067274
18681,0.40170696,0.77085197
18682,0.19220366,0.59563786
18683,0.19225563,0.59573764
18684,0.19225448,0.5957374
18685,0.1921388,0.5953854
18686,0.19218603,0.59548706
18687,0.19214244,0.5958584
18688,0.19222622,0.59580344
18689,0.19225559,0.5957201
18690,0.19210573,0.59578586
18691,0.1921662,0.5953311
18692,0.19221573,0.5954054
18693,0.19223444,0.5955022
18694,0.19215281,0.595285
18695,0.9714738,0.3916969
18696,0.97179586,0.39147967
18697,0.971748,0.39137477
18698,0.97154474,0.39178103
18699,0.9714461,0.39147753
18700,0.97114867,0.39147586
18701,0.9717039,0.39145464
18702,0.97106886,0.39141142
18703,0.9714649,0.3917514
18704,0.9717542,0.39161852
18705,0.97108495,0.39145193
18706,0.9713057,0.3917343
18707,0.9719775,0.39140412
18708,0.8681449,0.7215093
18709,0.86817515,0.7219202
18710,0.86810565,0.7214893
18711,0.8679263,0.72183836
18712,0.86771744,0.72158647
18713,0.8679279,0.72137296
18714,0.86796695,0.7212209
18715,0.86826736,0.72172725
18716,0.86836594,0.7218033
18717,0.86808497,0.72191465
18718,0.8681166,0.72138816
18719,0.8681204,0.72162485
18720,0.86796504,0.7213111
18721,0.79332924,0.19461872
18722,0.79315645,0.19471614
18723,0.7929536,0.19459854
18724,0.7935882,0.194693
18725,0.7936867,0.19458872
18726,0.7930926,0.19458689
18727,0.79360354,0.19474736
18728,0.7935566,0.19473357
18729,0.79294944,0.19457722
18730,0.79339427,0.19477601
18731,0.7931482,0.19461592
18732,0.7929199,0.19466718
18733,0.79343146,0.1947494
18734,0.31717724,0.12515262
18735,0.31730896,0.12527221
18736,0.3171673,0.12510717
18737,0.31727833,0.12510964
18738,0.31737074,0.12520419
18739,0.31719023,0.12511858
18740,0.31732216,0.12518288
18741,0.31739485,0.12511675
18742,0.31732908,0.12511328
18743,0.31737152,0.12512028
18744,0.3172466,0.12524626
18745,0.31722733,0.12518992
18746,0.3171983,0.12518494
18747,0.21159524,0.2157252
18748,0.21160167,0.21580994
18749,0.21171394,0.21576928
18750,0.21150388,0.21577904
18751,0.2116463,0.21574739
18752,0.21155584,0.21576174
18753,0.2116474,0.21571507
18754,0.21149296,0.21589753
18755,0.2116047,0.21590526
18756,0.21156412,0.21587676
18757,0.21162942,0.21584985
18758,0.21148774,0.21572097
18759,0.21152389,0.21589132
18760,0.5216346,0.2626882
18761,0.52141505,0.2626219
18762,0.5214635,0.26272544
18763,0.52124053,0.2625269
18764,0.5211633,0.26252037
18765,0.5212831,0.26252294
18766,0.5216663,0.26270515
18767,0.5211697,0.2625152
18768,0.5215801,0.26268288
18769,0.5216045,0.2627283
18770,0.5215547,0.2627379
18771,0.52164906,0.2627914
18772,0.52155995,0.262618
18773,0.6037492,0.41048124
18774,0.6034233,0.4105815
18775,0.60340977,0.4102456
18776,0.6037925,0.41032284
18777,0.60345626,0.41023603
18778,0.60355014,0.41026962
18779,0.6038338,0.410574
18780,0.6036433,0.4104995
18781,0.60383296,0.41026062
18782,0.60376304,0.4103198
18783,0.60357904,0.4102204
18784,0.60354626,0.41058272
18785,0.60376793,0.41054767
18786,0.110197015,0.34858337
18787,0.11017151,0.34853023
18788,0.11016808,0.3488323
18789,0.11018827,0.34879538
18790,0.11017296,0.3487108
18791,0.11021936,0.34894517
18792,0.11013602,0.34876522
18793,0.11017818,0.34859228
18794,0.11019892,0.3486
18795,0.11020674,0.34888843
18796,0.11020801,0.34887218
18797,0.11023727,0.34858721
18798,0.11012012,0.3488014
18799,0.7987024,0.3335223
18800,0.7983648,0.33331928
18801,0.798523,0.33342406
18802,0.7979299,0.33327854
18803,0.79837894,0.33326846
18804,0.79833823,0.3332566
18805,0.79800266,0.33337837
18806,0.79854906,0.33356214
18807,0.7981968,0.3332922
18808,0.7984206,0.33348864
18809,0.7984433,0.33361334
18810,0.79841584,0.3333392
18811,0.79846495,0.33350244
18812,0.187871,0.6224343
18813,0.18788907,0.62199545
18814,0.18799627,0.6221455
18815,0.18789735,0.62200135
18816,0.18786335,0.622246
18817,0.18782747,0.6221853
18818,0.18793562,0.62179005
18819,0.1878394,0.62205017
18820,0.18782903,0.62187076
18821,0.18791857,0.62224096
18822,0.18790174,0.62192917
18823,0.18781768,0.62218845
18824,0.18802226,0.6221152
18825,0.8378911,0.39960256
18826,0.8379574,0.39936852
18827,0.8385113,0.39951867
18828,0.8383662,0.39966953
18829,0.83855575,0.3992848
18830,0.8382115,0.39950585
18831,0.83856684,0.39937684
18832,0.8385302,0.39951745
18833,0.8381047,0.39956647
18834,0.83789396,0.39933383
18835,0.8379258,0.39946997
18836,0.8378983,0.39953786
18837,0.83857167,0.39964843
18838,0.8072788,0.13519563
18839,0.80737096,0.13528067
18840,0.8072834,0.13525663
18841,0.80688506,0.13516068
18842,0.8072498,0.13524084
18843,0.8069243,0.13521561
18844,0.807054,0.13524738
18845,0.8068206,0.13517477
18846,0.80703384,0.13520952
18847,0.8069761,0.1351029
18848,0.80749977,0.13513161
18849,0.80750644,0.1351708
18850,0.8070929,0.13516225
18851,0.82500076,0.6222176
18852,0.8251085,0.6217697
18853,0.82457376,0.6219195
18854,0.82498026,0.6222558
18855,0.82461053,0.6218119
18856,0.8250985,0.6218726
18857,0.82490456,0.6223433
18858,0.8251538,0.62169826
18859,0.82468355,0.62213683
18860,0.824891,0.62236243
18861,0.82492137,0.6221444
18862,0.824455,0.62203044
18863,0.8247566,0.62204504
18864,0.6605186,0.75369585
18865,0.6600063,0.75399876
18866,0.6603122,0.7540947
18867,0.6605005,0.7534869
18868,0.6605112,0.75353265
18869,0.66053534,0.753684
18870,0.66032135,0.7535675
18871,0.6605284,0.75399405
18872,0.6604959,0.7541108
18873,0.660482,0.753662
18874,0.6604807,0.75353813
18875,0.660081,0.75390995
18876,0.6603633,0.75397027
18877,0.49593312,0.11749343
18878,0.49598566,0.117412575
18879,0.49591887,0.11737181
18880,0.49617285,0.11747446
18881,0.49609673,0.11735745
18882,0.4962612,0.11745136
18883,0.49603355,0.11747137
18884,0.4960391,0.11745299
18885,0.49622273,0.11753576
18886,0.4961364,0.11746916
18887,0.4959404,0.117426805
18888,0.496311,0.11745243
18889,0.49590033,0.117361695
18890,0.29448414,0.730783
18891,0.29436517,0.7313555
18892,0.29434338,0.73121697
18893,0.29440525,0.7308843
18894,0.29437602,0.7308902
18895,0.2942659,0.7308169
18896,0.29430807,0.73073804
18897,0.2942189,0.73091334
18898,0.29443917,0.73072517
18899,0.29430506,0.7310749
18900,0.2944981,0.73104817
18901,0.2942438,0.73071355
18902,0.29446352,0.7312978
18903,0.2239365,0.14388686
18904,0.22384304,0.14390136
18905,0.22386692,0.14392793
18906,0.22384977,0.14386696
18907,0.2238768,0.14376448
18908,0.22396395,0.14390737
18909,0.22394745,0.14386973
18910,0.22399011,0.1439252
18911,0.22397707,0.14380194
18912,0.22395362,0.14394088
18913,0.22385769,0.14390358
18914,0.22381979,0.14383452
18915,0.22384444,0.14384316
18916,0.55896467,0.2683438
18917,0.5591578,0.26841798
18918,0.5591864,0.26839858
18919,0.55942917,0.26816964
18920,0.55933887,0.26826972
18921,0.5590051,0.26821077
18922,0.5589503,0.26823112
18923,0.55947655,0.26819816
18924,0.559382,0.26811662
18925,0.55905604,0.26838738
18926,0.5594224,0.26834485
18927,0.5595078,0.26816425
18928,0.55924433,0.26832917
18929,0.115083605,0.23229708
18930,0.115161546,0.23231158
18931,0.11508458,0.2323811
18932,0.11510473,0.23233488
18933,0.11509975,0.23223004
18934,0.11517503,0.23224276
18935,0.11516788,0.23229651
18936,0.11506804,0.23229331
18937,0.11516724,0.23235133
18938,0.11515065,0.23232827
18939,0.115168236,0.23232858
18940,0.11509733,0.23228027
18941,0.115184344,0.23233427
18942,0.9500123,0.577859
18943,0.9498876,0.57815933
18944,0.95007896,0.5779448
18945,0.9503779,0.5780081
18946,0.95034504,0.5778039
18947,0.9499094,0.5778301
18948,0.95051265,0.5778189
18949,0.9498802,0.57821333
18950,0.95035136,0.5779829
18951,0.95067406,0.5777591
18952,0.95056105,0.5781422
18953,0.9503497,0.5778116
18954,0.9505568,0.57779914
18955,0.7839025,0.16464554
18956,0.7836377,0.1645606
18957,0.78382564,0.16453716
18958,0.7839754,0.16461162
18959,0.78320706,0.16469325
18960,0.78378135,0.16456097
18961,0.78389907,0.16473357
18962,0.78337985,0.16458273
18963,0.7834289,0.16468689
18964,0.7837668,0.1646579
18965,0.7832484,0.16463603
18966,0.78380156,0.16468081
18967,0.78363824,0.16459782
18968,0.36696544,0.7207116
18969,0.36709607,0.7202442
18970,0.36684114,0.72090536
18971,0.36692497,0.7207427
18972,0.36706117,0.7202265
18973,0.36682633,0.7209103
18974,0.3669708,0.72091466
